"Source","Destination","Protocol","Info"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=6959945 Win=198400 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6959945 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6961405 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=6962865 Win=198400 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6962865 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6964325 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=6965785 Win=198400 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6965785 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6967245 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=6968705 Win=198400 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6968705 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [PSH, ACK] Seq=6970165 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6971625 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=6971625 Win=198400 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6973085 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=6974545 Win=198400 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6974545 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6976005 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=6977465 Win=198400 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6977465 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6978925 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=6980385 Win=198400 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=6980385 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","[TCP ACKed unseen segment] 49848  >  80 [ACK] Seq=1274 Ack=14216632 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","[TCP Previous segment not captured] 80  >  49848 [ACK] Seq=14216632 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14218092 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14219552 Ack=1274 Win=35712 Len=1224 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14220776 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14222236 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","[TCP ACKed unseen segment] 49848  >  80 [ACK] Seq=1274 Ack=14223696 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14223696 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14225156 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [PSH, ACK] Seq=14226616 Ack=1274 Win=35712 Len=609 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14227225 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14228685 Ack=1274 Win=35712 Len=559 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14229244 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14229244 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14230704 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14232164 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14232164 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14233624 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14235084 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14236544 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14238004 Ack=1274 Win=35712 Len=876 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14238880 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14240340 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14241800 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14243260 Win=190208 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14243260 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14244720 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14246180 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14247640 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14246180 Win=187392 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14249100 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14250560 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14250560 Win=183040 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14252020 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14253480 Ack=1274 Win=35712 Len=1252 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14254732 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14254732 Win=178688 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14256192 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14257652 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14259112 Win=174336 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14259112 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14260572 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14262032 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14263492 Win=169984 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14263492 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14264952 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14266412 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14267872 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14269332 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14270792 Win=162816 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14270792 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14272252 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14273712 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14275172 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14276632 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14278092 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14279552 Ack=1274 Win=35712 Len=1264 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14280816 Win=152576 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14280816 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14282276 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14283736 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14285196 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14286656 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14288116 Ack=1274 Win=35712 Len=1044 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14289160 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [PSH, ACK] Seq=14290620 Ack=1274 Win=35712 Len=845 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14291465 Win=142080 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14291465 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14292925 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14294385 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14295845 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14297305 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14297305 Win=136192 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14298765 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14300225 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14301685 Ack=1274 Win=35712 Len=143 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14301828 Win=131584 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14301828 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14303288 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14304748 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","[TCP Window Update] 49848  >  80 [ACK] Seq=1274 Ack=14301828 Win=195584 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14306208 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14307668 Win=189696 Len=0"
"192.168.50.11","142.231.1.182","TCP","[TCP Window Update] 49848  >  80 [ACK] Seq=1274 Ack=14307668 Win=195584 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14307668 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14309128 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14310588 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14312048 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14312048 Ack=1274 Win=35712 Len=1292 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14313340 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14314800 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14314800 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14316260 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14317720 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14317720 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14319180 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14320640 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14320640 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14322100 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14323560 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14323560 Ack=1274 Win=35712 Len=1348 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14324908 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14326368 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14326368 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14327828 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14329288 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14329288 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=14330748 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=14332208 Win=196864 Len=0"
"142.231.1.182","192.168.50.11","TCP","[TCP Previous segment not captured] 80  >  49848 [ACK] Seq=21887845 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","[TCP ACKed unseen segment] 49848  >  80 [ACK] Seq=1274 Ack=21889305 Win=239360 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21889305 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21890765 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21892225 Win=239360 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21892225 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21893685 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21895145 Win=239360 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21895145 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21896605 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21898065 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21899525 Win=239360 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21899525 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21900985 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21902445 Win=237824 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21902445 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21903905 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21905365 Win=237824 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21905365 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21906825 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21908285 Win=237824 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21908285 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21909745 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21911205 Win=237824 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21911205 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21912665 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21914125 Win=237824 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21914125 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21915585 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21917045 Win=236288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21917045 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21918505 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21919965 Win=236288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21919965 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21921425 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21922885 Win=236288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21922885 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21924345 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21925805 Win=236288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21925805 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21927265 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21928725 Win=236288 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21928725 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21930185 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21931645 Win=235008 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21931645 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21933105 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21934565 Win=235008 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [PSH, ACK] Seq=21934565 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21936025 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21937485 Win=235008 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21937485 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21938945 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21940405 Win=235008 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21940405 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21941865 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=21943325 Win=235008 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=21943325 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
