,Source,Destination,Protocol,Info
708,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
709,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
710,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
711,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
712,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
713,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
714,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
715,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
716,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
717,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
718,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
719,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
720,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
721,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
722,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
723,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
724,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
725,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
726,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
727,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
728,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
729,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
730,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
731,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
732,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
733,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
734,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
735,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
736,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
737,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
738,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
739,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
740,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
741,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
742,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
743,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
744,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A isatap
745,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
746,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
747,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
748,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 ANY None
749,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
750,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
751,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
752,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
753,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
754,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
755,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
756,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A wpad
757,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
758,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
759,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
760,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 A isatap
761,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
762,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
763,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
764,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A wpad
765,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
766,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
767,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
768,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
769,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
770,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
771,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
772,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
773,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
774,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
775,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
776,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
777,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
778,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
779,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
780,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
781,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
782,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
783,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
784,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
785,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
786,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
787,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
788,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
789,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
790,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
791,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
792,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
793,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
794,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
795,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
796,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
797,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
798,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
799,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
800,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
801,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
802,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
803,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
804,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
805,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
806,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
807,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
808,192.168.56.101,239.255.255.250,UDP,57521  >  3702 Len=624
809,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
810,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
811,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A time.windows.com
812,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
813,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
814,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
815,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A clients2.google.com
816,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6cfb A clients2.google.com CNAME clients.l.google.com A 142.250.114.102 A 142.250.114.113 A 142.250.114.100 A 142.250.114.138 A 142.250.114.101 A 142.250.114.139
817,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
818,8.8.8.8,192.168.56.101,DNS,Standard query response 0x971a No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
819,192.168.56.101,96.17.176.171,TCP,49160  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
820,96.17.176.171,192.168.56.101,TCP,"80  >  49160 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
821,192.168.56.101,96.17.176.171,TCP,49160  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
822,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
823,96.17.176.171,192.168.56.101,TCP,80  >  49160 [ACK] Seq=1 Ack=98 Win=65535 Len=0
824,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
825,96.17.176.171,192.168.56.101,TCP,"80  >  49160 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
826,192.168.56.101,96.17.176.171,TCP,49160  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
827,192.168.56.101,96.17.176.171,TCP,"49160  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
828,96.17.176.171,192.168.56.101,TCP,80  >  49160 [ACK] Seq=181 Ack=99 Win=65535 Len=0
