,Source,Destination,Protocol,Info
3717,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3718,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2790439 Ack=370777 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3719,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2791899 Ack=370777 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3720,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3721,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=2794819 Ack=370777 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3722,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=370777 Ack=2790439 Win=5840 Len=0
3723,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=370777 Ack=2796279 Win=0 Len=0
3724,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3725,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2796279 Ack=371320 Win=65535 Len=0
3726,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3727,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2796279 Ack=371863 Win=65535 Len=0
3728,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=371863 Ack=2796279 Win=11680 Len=0
3729,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3730,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3731,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2799199 Ack=371863 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3732,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3733,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2802119 Ack=371863 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3734,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2803579 Ack=371863 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3735,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3736,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=2806499 Ack=371863 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3737,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=371863 Ack=2807959 Win=0 Len=0
3738,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3739,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2807959 Ack=372406 Win=65535 Len=0
3740,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=372406 Ack=2807959 Win=52560 Len=0
3741,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2807959 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3742,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3743,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2810879 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3744,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2812339 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3745,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3746,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2815259 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3747,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3748,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2818179 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3749,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3750,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2821099 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3751,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2822559 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3752,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3753,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2825479 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3754,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2826939 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3755,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3756,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2829859 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3757,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2831319 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3758,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3759,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2834239 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3760,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2835699 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3761,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3762,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2838619 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3763,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3764,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2841539 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3765,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2842999 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3766,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3767,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2845919 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3768,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2847379 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3769,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3770,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2850299 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3771,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2851759 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3772,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3773,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2854679 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3774,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2856139 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3775,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3776,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=2859059 Ack=372406 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3777,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=372406 Ack=2853219 Win=7300 Len=0
3778,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=372406 Ack=2860519 Win=0 Len=0
3779,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3780,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2860519 Ack=372949 Win=65535 Len=0
3781,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3782,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2860519 Ack=373492 Win=65535 Len=0
3783,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3784,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2860519 Ack=374035 Win=65535 Len=0
3785,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=374035 Ack=2860519 Win=11680 Len=0
3786,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3787,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2861979 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3788,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2863439 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3789,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3790,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3791,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3792,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2869279 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3793,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=2870739 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3794,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=374035 Ack=2872199 Win=0 Len=0
3795,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=374035 Ack=2872199 Win=52560 Len=0
3796,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3797,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2873659 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3798,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2875119 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3799,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3800,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2878039 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3801,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3802,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2880959 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3803,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2882419 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3804,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3805,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2885339 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3806,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2886799 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3807,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3808,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2889719 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3809,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2891179 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3810,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3811,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2894099 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3812,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2895559 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3813,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3814,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2898479 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3815,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3816,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3817,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2902859 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3818,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3819,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2905779 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3820,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2907239 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3821,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3822,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2910159 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3823,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2911619 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3824,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3825,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2914539 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3826,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2915999 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3827,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3828,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2918919 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3829,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3830,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2921839 Ack=374035 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3831,37.153.1.10,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
3832,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=374035 Ack=2918919 Win=5840 Len=0
3833,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=374035 Ack=2924759 Win=0 Len=0
3834,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3835,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2924759 Ack=374578 Win=65535 Len=0
3836,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=374578 Ack=2924759 Win=11680 Len=0
3837,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2924759 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3838,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2926219 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3839,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3840,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2929139 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3841,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2930599 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3842,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3843,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2933519 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3844,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=2934979 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3845,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=374578 Ack=2936439 Win=0 Len=0
3846,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=374578 Ack=2936439 Win=52560 Len=0
3847,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3848,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2937899 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3849,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2939359 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3850,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3851,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2942279 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3852,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3853,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2945199 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3854,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2946659 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3855,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3856,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2949579 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3857,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2951039 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3858,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3859,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2953959 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3860,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3861,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3862,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2958339 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3863,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2959799 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3864,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3865,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2962719 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3866,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2964179 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3867,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3868,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2967099 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3869,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2968559 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3870,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3871,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3872,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2972939 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3873,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2974399 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3874,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3875,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2977319 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3876,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2978779 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3877,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3878,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2981699 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3879,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2983159 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3880,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3881,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2986079 Ack=374578 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3882,37.153.1.10,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
3883,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=374578 Ack=2981699 Win=7300 Len=0
3884,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=374578 Ack=2988999 Win=0 Len=0
3885,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3886,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2988999 Ack=375121 Win=65535 Len=0
3887,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3888,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2988999 Ack=375664 Win=65535 Len=0
3889,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3890,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2988999 Ack=376207 Win=65535 Len=0
3891,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3892,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2988999 Ack=376750 Win=65535 Len=0
3893,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3894,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2988999 Ack=377293 Win=65535 Len=0
3895,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=377293 Ack=2988999 Win=11680 Len=0
3896,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3897,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2990459 Ack=377293 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3898,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3899,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2993379 Ack=377293 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3900,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2994839 Ack=377293 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3901,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3902,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=2997759 Ack=377293 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3903,37.153.1.10,192.168.56.101,TCP,[TCP Window Full] 9001  >  49581 [ACK] Seq=2999219 Ack=377293 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3904,192.168.56.101,37.153.1.10,TCP,[TCP ZeroWindow] 49581  >  9001 [ACK] Seq=377293 Ack=3000679 Win=0 Len=0
3905,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3906,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3000679 Ack=377836 Win=65535 Len=0
3907,192.168.56.101,37.153.1.10,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3908,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3000679 Ack=378379 Win=65535 Len=0
3909,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=378379 Ack=3000679 Win=52560 Len=0
3910,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3911,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3002139 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3912,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3003599 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3913,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3914,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3006519 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3915,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3916,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3009439 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3917,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3010899 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3918,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3919,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3013819 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3920,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3015279 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3921,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3922,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3018199 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3923,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3019659 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3924,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3925,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3022579 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3926,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3927,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3025499 Ack=378379 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3928,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
