,Source,Destination,Protocol,Info
718,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49326  >  443 [ACK] Seq=14276 Ack=494492 Win=0 Len=0
719,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=14276 Ack=494492 Win=59860 Len=0
720,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
721,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
722,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=497412 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
723,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=498872 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
724,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
725,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=501792 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
726,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=503252 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
727,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
728,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=506172 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
729,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
730,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=509092 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
731,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=510552 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
732,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
733,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=513472 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
734,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=514932 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
735,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
736,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=517852 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
737,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=519312 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
738,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
739,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
740,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=523692 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
741,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=525152 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
742,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
743,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=528072 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
744,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
745,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=530992 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
746,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=532452 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
747,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
748,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=535372 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
749,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=536832 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
750,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
751,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=539752 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
752,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=541212 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
753,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
754,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=544132 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
755,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=545592 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
756,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
757,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
758,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=549972 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
759,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
760,193.23.244.244,192.168.56.101,TCP,[TCP Window Full] 443  >  49326 [ACK] Seq=552892 Ack=14276 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
761,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=14276 Ack=541212 Win=13140 Len=0
762,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49326  >  443 [ACK] Seq=14276 Ack=554352 Win=0 Len=0
763,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
764,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=554352 Ack=15333 Win=65535 Len=0
765,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
766,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=554352 Ack=15876 Win=65535 Len=0
767,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
768,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=554352 Ack=16933 Win=65535 Len=0
769,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=16933 Ack=554352 Win=4380 Len=0
770,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=554352 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
771,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
772,193.23.244.244,192.168.56.101,TCP,[TCP Window Full] 443  >  49326 [ACK] Seq=557272 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
773,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49326  >  443 [ACK] Seq=16933 Ack=558732 Win=0 Len=0
774,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=16933 Ack=558732 Win=59860 Len=0
775,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=558732 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
776,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
777,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=561652 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
778,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=563112 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
779,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
780,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=566032 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
781,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=567492 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
782,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
783,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=570412 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
784,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
785,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
786,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=574792 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
787,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=576252 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
788,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
789,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=579172 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
790,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=580632 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
791,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
792,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=583552 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
793,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=585012 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
794,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
795,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=587932 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
796,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=589392 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
797,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
798,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=592312 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
799,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
800,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=595232 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
801,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=596692 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
802,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
803,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
804,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=601072 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
805,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=602532 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
806,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
807,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=605452 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
808,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=606912 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
809,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
810,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=609832 Ack=16933 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
811,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
812,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=16933 Ack=605452 Win=13140 Len=0
813,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=16933 Ack=611407 Win=7185 Len=0
814,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
815,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=611407 Ack=17476 Win=65535 Len=0
816,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
817,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=611407 Ack=18533 Win=65535 Len=0
818,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=18533 Ack=611407 Win=11565 Len=0
819,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=18533 Ack=611407 Win=64240 Len=0
820,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
821,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=611407 Ack=19076 Win=65535 Len=0
822,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
823,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=611407 Ack=20133 Win=65535 Len=0
824,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
825,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=611407 Ack=20676 Win=65535 Len=0
826,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
827,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=611407 Ack=22136 Win=65535 Len=0
828,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=611407 Ack=22247 Win=65535 Len=0
829,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
830,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=611950 Ack=22247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
831,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=613410 Ack=22247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
832,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=22247 Ack=614870 Win=64240 Len=0
833,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
834,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=616330 Ack=22247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
835,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=617790 Ack=22247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
836,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
837,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=22247 Ack=619250 Win=64240 Len=0
838,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=620710 Ack=22247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
839,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=622170 Ack=22247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
840,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=22247 Ack=622170 Win=62780 Len=0
841,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
842,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=22247 Ack=625090 Win=59860 Len=0
843,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=625090 Ack=22247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
844,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=626550 Ack=22247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
845,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=22247 Ack=628010 Win=56940 Len=0
846,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=22247 Ack=628010 Win=64240 Len=0
847,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
848,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=22247 Ack=629470 Win=64240 Len=0
849,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
850,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=629470 Ack=22790 Win=65535 Len=0
851,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
852,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=22790 Ack=629600 Win=64110 Len=0
853,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
854,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
855,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
856,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
857,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
858,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
859,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
860,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
861,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
862,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
863,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
864,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A wpad
865,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd1eb A wpad
866,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd1eb A wpad
867,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd1eb A wpad
868,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd1eb A wpad
869,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
870,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
871,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
872,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xea6d A wpad
873,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
874,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
875,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
876,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
877,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
878,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
879,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
880,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
881,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
882,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
883,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
884,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
885,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
886,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
887,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
888,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
889,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
890,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
891,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
892,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
893,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
894,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
895,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
896,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
897,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4559 A wpad
898,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4559 A wpad
899,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4559 A wpad
900,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4559 A wpad
901,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
902,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
903,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
904,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
905,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
906,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
907,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
908,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
909,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
910,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
911,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
912,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
913,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
914,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
915,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
916,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
917,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
918,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
919,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
920,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
921,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
922,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
923,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
924,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
925,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
926,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
927,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
928,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
929,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
930,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
931,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
932,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
933,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
934,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
935,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
936,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
937,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
938,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
939,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
940,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
941,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
942,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
943,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
944,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
945,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
946,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
947,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
948,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
949,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A watson.microsoft.com
950,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A watson.microsoft.com
951,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A watson.microsoft.com
952,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A watson.microsoft.com
953,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A watson.microsoft.com
954,8.8.8.8,192.168.56.101,DNS,Standard query response 0xcf1c A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdcus07.centralus.cloudapp.azure.com A 104.208.16.93
955,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
956,8.8.8.8,192.168.56.101,DNS,Standard query response 0x025f A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
957,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A watson.microsoft.com
958,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A watson.microsoft.com
959,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A watson.microsoft.com
960,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A watson.microsoft.com
961,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A watson.microsoft.com
962,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A time.windows.com
963,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A time.windows.com
964,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A time.windows.com
965,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A time.windows.com
966,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A time.windows.com
967,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
968,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
969,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
970,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
971,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
972,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
973,192.168.56.101,8.8.8.8,DNS,Standard query 0x09c0 A clients2.google.com
974,8.8.8.8,192.168.56.101,DNS,Standard query response 0x09c0 A clients2.google.com CNAME clients.l.google.com A 142.251.33.14
975,192.168.56.101,8.8.8.8,DNS,Standard query 0xf66d A time.windows.com
976,192.168.56.101,8.8.8.8,DNS,Standard query 0xf66d A time.windows.com
977,192.168.56.101,8.8.8.8,DNS,Standard query 0xf66d A time.windows.com
978,192.168.56.101,8.8.8.8,DNS,Standard query 0xf66d A time.windows.com
979,192.168.56.101,8.8.8.8,DNS,Standard query 0xf66d A time.windows.com
980,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A dns.msftncsi.com
981,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A dns.msftncsi.com
982,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A dns.msftncsi.com
983,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A dns.msftncsi.com
984,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A dns.msftncsi.com
