,Source,Destination,Protocol,Info
712,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
713,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
714,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
715,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
716,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
717,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
718,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
719,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
720,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
721,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
722,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
723,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
724,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
725,192.168.56.101,192.168.56.255,BROWSER,Browser Election Request
726,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
727,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
728,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
729,192.168.56.101,192.168.56.255,BROWSER,Request Announcement NONE
730,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
731,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
732,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
733,192.168.56.101,192.168.56.255,BROWSER,"Local Master Announcement NONE, Workstation, Server, NT Workstation, Potential Browser, Master Browser"
734,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
735,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
736,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
737,192.168.56.101,192.168.56.255,BROWSER,"Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
738,192.168.56.101,199.254.238.52,TCP,49261  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
739,192.168.56.101,199.254.238.52,TCP,[TCP Retransmission] 49261  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
740,192.168.56.101,199.254.238.52,TCP,[TCP Retransmission] 49261  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
741,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
742,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
743,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
744,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
745,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
746,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
747,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
748,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
749,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
750,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
751,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
752,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x025f A isatap
753,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
754,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
755,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
756,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
757,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
758,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
759,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
760,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xab76 A isatap
761,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
762,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
763,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
764,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A wpad
765,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
766,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
767,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
768,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xe98b A isatap
769,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
770,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
771,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
772,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A wpad
773,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
774,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
775,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
776,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xd671 ANY None
777,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
778,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
779,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
780,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 A isatap
781,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
782,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
783,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
784,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
785,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
786,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
787,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
788,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
789,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
790,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
791,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
792,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
793,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
794,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
795,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
796,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
797,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
798,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
799,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
800,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
801,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
802,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
803,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
804,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
805,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
806,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
807,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
808,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
809,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
810,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
811,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
812,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
813,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
814,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
815,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
816,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
817,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
818,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
819,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
820,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
821,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
822,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
823,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
824,192.168.56.101,239.255.255.250,UDP,62407  >  3702 Len=624
825,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
826,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
827,192.168.56.101,5.35.251.247,TCP,49279  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
828,192.168.56.101,5.35.251.247,TCP,[TCP Retransmission] 49279  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
829,192.168.56.101,5.35.251.247,TCP,[TCP Retransmission] 49279  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
830,192.168.56.101,8.8.8.8,DNS,Standard query 0x6e6e A clients2.google.com
831,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6e6e A clients2.google.com CNAME clients.l.google.com A 142.250.138.102 A 142.250.138.101 A 142.250.138.113 A 142.250.138.100 A 142.250.138.138 A 142.250.138.139
832,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A www.msftncsi.com
833,8.8.8.8,192.168.56.101,DNS,Standard query response 0x971a A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.177 A 96.17.176.171
834,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A time.windows.com
835,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6cfb A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
836,192.168.56.101,8.8.8.8,DNS,Standard query 0xc4c8 A teredo.ipv6.microsoft.com
837,8.8.8.8,192.168.56.101,DNS,Standard query response 0xc4c8 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
838,192.168.56.101,85.214.62.48,TCP,49363  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
839,85.214.62.48,192.168.56.101,TCP,"443  >  49363 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
840,192.168.56.101,85.214.62.48,TCP,49363  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
841,192.168.56.101,85.214.62.48,TLSv1.2,Client Hello
842,85.214.62.48,192.168.56.101,TCP,443  >  49363 [ACK] Seq=1 Ack=220 Win=65535 Len=0
843,85.214.62.48,192.168.56.101,TLSv1.2,Server Hello
844,85.214.62.48,192.168.56.101,TCP,"443  >  49363 [PSH, ACK] Seq=1461 Ack=220 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
845,192.168.56.101,85.214.62.48,TCP,49363  >  443 [ACK] Seq=220 Ack=2921 Win=64240 Len=0
846,85.214.62.48,192.168.56.101,TLSv1.2,Certificate [TCP segment of a reassembled PDU]
847,85.214.62.48,192.168.56.101,TLSv1.2,"Server Key Exchange, Server Hello Done"
848,192.168.56.101,85.214.62.48,TCP,49363  >  443 [ACK] Seq=220 Ack=4454 Win=64240 Len=0
849,192.168.56.101,85.214.62.48,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
850,85.214.62.48,192.168.56.101,TCP,443  >  49363 [ACK] Seq=4454 Ack=346 Win=65535 Len=0
851,85.214.62.48,192.168.56.101,TLSv1.2,"New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
852,192.168.56.101,85.214.62.48,TLSv1.2,Application Data
853,85.214.62.48,192.168.56.101,TCP,443  >  49363 [ACK] Seq=4728 Ack=384 Win=65535 Len=0
854,85.214.62.48,192.168.56.101,TLSv1.2,"Application Data, Encrypted Alert"
855,85.214.62.48,192.168.56.101,TCP,"443  >  49363 [FIN, ACK] Seq=5804 Ack=384 Win=65535 Len=0"
856,192.168.56.101,85.214.62.48,TCP,49363  >  443 [ACK] Seq=384 Ack=5805 Win=62890 Len=0
857,192.168.56.101,85.214.62.48,TCP,"49363  >  443 [RST, ACK] Seq=384 Ack=5805 Win=0 Len=0"
858,192.168.56.101,85.214.62.48,TCP,49366  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
859,85.214.62.48,192.168.56.101,TCP,"443  >  49366 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
860,192.168.56.101,85.214.62.48,TCP,49366  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
861,192.168.56.101,85.214.62.48,TLSv1.2,Client Hello
862,85.214.62.48,192.168.56.101,TCP,443  >  49366 [ACK] Seq=1 Ack=218 Win=65535 Len=0
863,85.214.62.48,192.168.56.101,TLSv1.2,Server Hello
864,85.214.62.48,192.168.56.101,TCP,"443  >  49366 [PSH, ACK] Seq=1461 Ack=218 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
865,192.168.56.101,85.214.62.48,TCP,49366  >  443 [ACK] Seq=218 Ack=2921 Win=64240 Len=0
866,85.214.62.48,192.168.56.101,TLSv1.2,Certificate [TCP segment of a reassembled PDU]
867,85.214.62.48,192.168.56.101,TLSv1.2,"Server Key Exchange, Server Hello Done"
868,192.168.56.101,85.214.62.48,TCP,49366  >  443 [ACK] Seq=218 Ack=4454 Win=64240 Len=0
869,192.168.56.101,85.214.62.48,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
870,85.214.62.48,192.168.56.101,TCP,443  >  49366 [ACK] Seq=4454 Ack=344 Win=65535 Len=0
871,85.214.62.48,192.168.56.101,TLSv1.2,"New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
872,192.168.56.101,85.214.62.48,TLSv1.2,Application Data
873,85.214.62.48,192.168.56.101,TCP,443  >  49366 [ACK] Seq=4728 Ack=382 Win=65535 Len=0
874,85.214.62.48,192.168.56.101,TLSv1.2,"Application Data, Encrypted Alert"
875,85.214.62.48,192.168.56.101,TCP,"443  >  49366 [FIN, ACK] Seq=5804 Ack=382 Win=65535 Len=0"
876,192.168.56.101,85.214.62.48,TCP,49366  >  443 [ACK] Seq=382 Ack=5805 Win=62890 Len=0
877,192.168.56.101,85.214.62.48,TCP,"49366  >  443 [RST, ACK] Seq=382 Ack=5805 Win=0 Len=0"
878,192.168.56.101,91.219.236.222,TCP,49260  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
879,91.219.236.222,192.168.56.101,TCP,"443  >  49260 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
880,192.168.56.101,91.219.236.222,TCP,49260  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
881,192.168.56.101,91.219.236.222,TLSv1,Client Hello
882,91.219.236.222,192.168.56.101,TCP,443  >  49260 [ACK] Seq=1 Ack=223 Win=65535 Len=0
883,192.168.56.101,96.17.176.177,TCP,49160  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
884,96.17.176.177,192.168.56.101,TCP,"80  >  49160 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
885,192.168.56.101,96.17.176.177,TCP,49160  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
886,192.168.56.101,96.17.176.177,HTTP,GET /ncsi.txt HTTP/1.1 
887,96.17.176.177,192.168.56.101,TCP,80  >  49160 [ACK] Seq=1 Ack=98 Win=65535 Len=0
888,96.17.176.177,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
889,96.17.176.177,192.168.56.101,TCP,"80  >  49160 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
890,192.168.56.101,96.17.176.177,TCP,49160  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
891,192.168.56.101,96.17.176.177,TCP,"49160  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
892,96.17.176.177,192.168.56.101,TCP,80  >  49160 [ACK] Seq=181 Ack=99 Win=65535 Len=0
893,95.128.43.164,192.168.56.101,TLSv1.2,Application Data
894,95.128.43.164,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49194 [PSH, ACK] Seq=1 Ack=1 Win=65535 Len=543"
895,95.128.43.164,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49194 [PSH, ACK] Seq=1 Ack=1 Win=65535 Len=543"
896,95.128.43.164,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49194 [PSH, ACK] Seq=1 Ack=1 Win=65535 Len=543"
897,192.168.56.101,95.128.43.164,TCP,49194  >  443 [RST] Seq=1 Win=0 Len=0
