,Source,Destination,Protocol,Info
736,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=550889 Ack=15871 Win=65535 Len=0
737,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
738,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=550889 Ack=16928 Win=65535 Len=0
739,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=16928 Ack=550889 Win=3472 Len=0
740,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=550889 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
741,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
742,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=16928 Ack=553809 Win=552 Len=0
743,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=16928 Ack=553809 Win=61320 Len=0
744,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=553809 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
745,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=555269 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
746,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
747,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=558189 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
748,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
749,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=561109 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
750,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=562569 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
751,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
752,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=565489 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
753,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=566949 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
754,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
755,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=569869 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
756,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=571329 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
757,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
758,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
759,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=575709 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
760,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=577169 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
761,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
762,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=580089 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
763,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
764,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=583009 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
765,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=584469 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
766,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
767,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=587389 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
768,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=588849 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
769,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
770,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=591769 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
771,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=593229 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
772,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
773,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=596149 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
774,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=597609 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
775,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
776,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
777,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=601989 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
778,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
779,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=604909 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
780,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=606369 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
781,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
782,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=609289 Ack=16928 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
783,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=610749 Ack=16928 Win=65535 Len=419 [TCP segment of a reassembled PDU]"
784,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=16928 Ack=600529 Win=14600 Len=0
785,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=16928 Ack=611168 Win=3961 Len=0
786,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
787,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
788,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=611436 Ack=17471 Win=65535 Len=0
789,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
790,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=611436 Ack=18528 Win=65535 Len=0
791,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=18528 Ack=611436 Win=7165 Len=0
792,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=18528 Ack=611436 Win=64240 Len=0
793,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
794,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=611436 Ack=19071 Win=65535 Len=0
795,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
796,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=611436 Ack=20128 Win=65535 Len=0
797,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
798,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=611436 Ack=20671 Win=65535 Len=0
799,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
800,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=611436 Ack=22131 Win=65535 Len=0
801,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=611436 Ack=22242 Win=65535 Len=0
802,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
803,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=611979 Ack=22242 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
804,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=613439 Ack=22242 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
805,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
806,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=22242 Ack=614899 Win=64240 Len=0
807,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=616359 Ack=22242 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
808,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=617819 Ack=22242 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
809,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=22242 Ack=617819 Win=64240 Len=0
810,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
811,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=620739 Ack=22242 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
812,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=22242 Ack=622199 Win=62780 Len=0
813,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=622199 Ack=22242 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
814,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
815,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=625119 Ack=22242 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
816,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=626579 Ack=22242 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
817,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
818,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=22242 Ack=629499 Win=55480 Len=0
819,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=22242 Ack=629499 Win=64240 Len=0
820,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
821,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=629499 Ack=22785 Win=65535 Len=0
822,193.23.244.244,192.168.56.101,TLSv1.2,Application Data
823,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=22785 Ack=629629 Win=64110 Len=0
824,192.168.56.101,194.109.206.212,TCP,49204  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
825,192.168.56.101,194.109.206.212,TCP,[TCP Retransmission] 49204  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
826,192.168.56.101,194.109.206.212,TCP,[TCP Retransmission] 49204  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
827,192.168.56.101,213.61.66.118,TCP,49203  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
828,192.168.56.101,213.61.66.118,TCP,[TCP Retransmission] 49203  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
829,192.168.56.101,213.61.66.118,TCP,[TCP Retransmission] 49203  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
830,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
831,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Leave group 224.0.0.252
832,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
833,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources
834,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
835,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 239.255.255.250 for any sources
836,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
837,192.168.56.101,224.0.0.22,IGMPv3,Membership Report / Join group 224.0.0.252 for any sources / Join group 239.255.255.250 for any sources
838,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A isatap
839,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A isatap
840,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A isatap
841,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6cfb A isatap
842,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
843,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
844,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
845,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc9cb A isatap
846,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
847,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
848,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
849,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
850,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
851,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
852,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
853,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x09c0 A wpad
854,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
855,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
856,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
857,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
858,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
859,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
860,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
861,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
862,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
863,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
864,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
865,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
866,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
867,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
868,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
869,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
870,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
871,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
872,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
873,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x69e6 A wpad
874,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
875,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
876,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
877,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
878,192.168.56.101,239.255.255.250,UDP,55190  >  3702 Len=624
879,192.168.56.101,239.255.255.250,UDP,55190  >  3702 Len=624
880,192.168.56.101,239.255.255.250,UDP,55190  >  3702 Len=624
881,192.168.56.101,239.255.255.250,UDP,55190  >  3702 Len=624
882,192.168.56.101,239.255.255.250,UDP,55192  >  3702 Len=624
883,192.168.56.101,239.255.255.250,UDP,55192  >  3702 Len=624
884,192.168.56.101,239.255.255.250,UDP,55192  >  3702 Len=624
885,192.168.56.101,239.255.255.250,UDP,55192  >  3702 Len=624
886,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
887,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
888,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
889,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
890,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
891,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
892,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
893,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
894,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
895,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
896,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
897,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
898,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
899,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
900,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
901,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
902,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
903,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
904,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
905,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
906,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
907,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
908,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
909,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
910,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
911,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
912,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
913,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
914,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
915,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
916,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
917,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
918,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
919,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
920,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
921,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
922,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
923,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
924,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
925,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
926,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
927,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
928,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
929,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
930,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
931,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
932,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
933,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
934,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
935,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
936,192.168.56.101,40.119.6.228,NTP,"NTP Version 3, client"
937,40.119.6.228,192.168.56.101,NTP,"NTP Version 3, server"
938,192.168.56.101,5.199.142.236,TCP,49333  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
939,192.168.56.101,5.199.142.236,TCP,[TCP Retransmission] 49333  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
940,192.168.56.101,5.199.142.236,TCP,[TCP Retransmission] 49333  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1
941,192.168.56.101,8.8.8.8,DNS,Standard query 0x025f A www.msftncsi.com
942,8.8.8.8,192.168.56.101,DNS,Standard query response 0x025f A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.171 A 96.17.176.177
943,192.168.56.101,8.8.8.8,DNS,Standard query 0xea6d A clients2.google.com
944,8.8.8.8,192.168.56.101,DNS,Standard query response 0xea6d A clients2.google.com CNAME clients.l.google.com A 142.251.33.14
945,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A time.windows.com
946,8.8.8.8,192.168.56.101,DNS,Standard query response 0x04c8 A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
947,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A watson.microsoft.com
948,8.8.8.8,192.168.56.101,DNS,Standard query response 0xe6e6 A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdcus07.centralus.cloudapp.azure.com A 104.208.16.93
949,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
950,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
951,192.168.56.101,95.128.43.164,TCP,49466  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
952,95.128.43.164,192.168.56.101,TCP,"443  >  49466 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
953,192.168.56.101,95.128.43.164,TCP,49466  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0
954,192.168.56.101,95.128.43.164,TLSv1.2,Client Hello
955,95.128.43.164,192.168.56.101,TCP,443  >  49466 [ACK] Seq=1 Ack=219 Win=65535 Len=0
956,95.128.43.164,192.168.56.101,TLSv1.2,"Server Hello, Certificate, Server Key Exchange, Server Hello Done"
957,192.168.56.101,95.128.43.164,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
958,95.128.43.164,192.168.56.101,TCP,443  >  49466 [ACK] Seq=1010 Ack=345 Win=65535 Len=0
959,95.128.43.164,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
960,192.168.56.101,95.128.43.164,TCP,49466  >  443 [ACK] Seq=345 Ack=1061 Win=63180 Len=0
961,192.168.56.101,96.17.176.171,TCP,49160  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
962,96.17.176.171,192.168.56.101,TCP,"80  >  49160 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
963,192.168.56.101,96.17.176.171,TCP,49160  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
964,192.168.56.101,96.17.176.171,HTTP,GET /ncsi.txt HTTP/1.1 
965,96.17.176.171,192.168.56.101,TCP,80  >  49160 [ACK] Seq=1 Ack=98 Win=65535 Len=0
966,96.17.176.171,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
967,96.17.176.171,192.168.56.101,TCP,"80  >  49160 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
968,192.168.56.101,96.17.176.171,TCP,49160  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
969,192.168.56.101,96.17.176.171,TCP,"49160  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
970,96.17.176.171,192.168.56.101,TCP,80  >  49160 [ACK] Seq=181 Ack=99 Win=65535 Len=0
971,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1 Ack=1 Win=65535 Len=1
972,37.153.1.10,192.168.56.101,TCP,[TCP Keep-Alive] 9001  >  49581 [ACK] Seq=1 Ack=1 Win=65535 Len=1
973,37.153.1.10,192.168.56.101,TCP,[TCP Keep-Alive] 9001  >  49581 [ACK] Seq=1 Ack=1 Win=65535 Len=1
974,37.153.1.10,192.168.56.101,TCP,[TCP Keep-Alive] 9001  >  49581 [ACK] Seq=1 Ack=1 Win=65535 Len=1
975,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [RST] Seq=1 Win=0 Len=0
976,46.28.110.244,192.168.56.101,TLSv1.2,Application Data
977,46.28.110.244,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49436 [PSH, ACK] Seq=1 Ack=1 Win=65535 Len=543"
978,46.28.110.244,192.168.56.101,TCP,"[TCP Retransmission] 443  >  49436 [PSH, ACK] Seq=1 Ack=1 Win=65535 Len=543"
979,192.168.56.101,46.28.110.244,TCP,49436  >  443 [RST] Seq=1 Win=0 Len=0
980,86.59.21.38,192.168.56.101,TLSv1.2,Application Data
981,192.168.56.101,86.59.21.38,TCP,49435  >  443 [RST] Seq=1 Win=0 Len=0
