,Source,Destination,Protocol,Info
3680,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3708354 Ack=401769 Win=65535 Len=0
3681,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=401769 Ack=3708354 Win=3472 Len=0
3682,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3708354 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3683,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3684,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=401769 Ack=3711274 Win=552 Len=0
3685,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=401769 Ack=3711274 Win=61320 Len=0
3686,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3711274 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3687,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3712734 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3688,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3689,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3715654 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3690,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3717114 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3691,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3692,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3720034 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3693,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3721494 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3694,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3695,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3724414 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3696,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3725874 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3697,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3698,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3728794 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3699,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3700,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3731714 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3701,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3733174 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3702,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3703,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3704,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3737554 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3705,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3706,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3740474 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3707,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3741934 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3708,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3709,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3744854 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3710,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3746314 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3711,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3712,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3749234 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3713,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3750694 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3714,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3715,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3753614 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3716,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3755074 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3717,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3718,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3757994 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3719,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3759454 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3720,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3721,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3762374 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3722,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3763834 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3723,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3724,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3766754 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3725,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3726,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3769674 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3727,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=3771134 Ack=401769 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3728,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=401769 Ack=3757994 Win=14600 Len=0
3729,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=401769 Ack=3772594 Win=0 Len=0
3730,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3731,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3772594 Ack=402312 Win=65535 Len=0
3732,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=402312 Ack=3772594 Win=3472 Len=0
3733,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3734,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3774054 Ack=402312 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3735,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=402312 Ack=3775514 Win=552 Len=0
3736,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
3737,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=3775514 Ack=402855 Win=65535 Len=552 [TCP segment of a reassembled PDU]
3738,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=402855 Ack=3776066 Win=60768 Len=0
3739,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3776066 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3740,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3741,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3778986 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3742,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3743,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3744,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3783366 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3745,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3746,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3786286 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3747,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3787746 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3748,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3749,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3790666 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3750,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3792126 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3751,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3752,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3795046 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3753,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3796506 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3754,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3755,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3799426 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3756,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3757,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3802346 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3758,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3759,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3805266 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3760,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3806726 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3761,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3762,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3809646 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3763,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3811106 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3764,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3765,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3814026 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3766,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3815486 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3767,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3768,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3818406 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3769,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3819866 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3770,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3771,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3822786 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3772,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3773,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3825706 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3774,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3827166 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3775,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3776,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3830086 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3777,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3831546 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3778,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3779,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3834466 Ack=402855 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3780,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=402855 Ack=3822786 Win=14048 Len=0
3781,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=402855 Ack=3835926 Win=908 Len=0
3782,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
3783,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=3835926 Ack=403398 Win=65535 Len=908 [TCP segment of a reassembled PDU]
3784,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3785,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3836834 Ack=403941 Win=65535 Len=0
3786,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3787,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3836834 Ack=404484 Win=65535 Len=0
3788,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3789,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3836834 Ack=405027 Win=65535 Len=0
3790,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3791,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3836834 Ack=405570 Win=65535 Len=0
3792,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=405570 Ack=3836834 Win=3472 Len=0
3793,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3794,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3838294 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3795,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=405570 Ack=3839754 Win=552 Len=0
3796,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=405570 Ack=3839754 Win=61320 Len=0
3797,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3839754 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3798,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3799,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3842674 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3800,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3844134 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3801,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3802,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3847054 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3803,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3804,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3805,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3806,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3852894 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3807,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3854354 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3808,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3809,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3857274 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3810,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3858734 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3811,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3812,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3861654 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3813,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3863114 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3814,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3815,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3866034 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3816,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3867494 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3817,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3818,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3870414 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3819,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3820,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3873334 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3821,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3874794 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3822,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3823,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3877714 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3824,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3879174 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3825,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3826,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3882094 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3827,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3883554 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3828,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3829,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3886474 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3830,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3887934 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3831,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3832,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3890854 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3833,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3834,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3893774 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3835,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3895234 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3836,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3837,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3898154 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3838,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=3899614 Ack=405570 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3839,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=405570 Ack=3885014 Win=16060 Len=0
3840,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=405570 Ack=3901074 Win=0 Len=0
3841,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3842,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3901074 Ack=406113 Win=65535 Len=0
3843,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3844,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3901074 Ack=406656 Win=65535 Len=0
3845,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3846,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3901074 Ack=407199 Win=65535 Len=0
3847,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3848,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3901074 Ack=407742 Win=65535 Len=0
3849,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3850,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3901074 Ack=408285 Win=65535 Len=0
3851,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
3852,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3901074 Ack=408828 Win=65535 Len=0
3853,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=408828 Ack=3901074 Win=3472 Len=0
3854,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3855,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3856,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=408828 Ack=3903994 Win=552 Len=0
3857,192.168.56.101,116.202.169.25,TLSv1.2,Application Data
3858,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=3903994 Ack=409371 Win=65535 Len=552 [TCP segment of a reassembled PDU]
3859,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=409371 Ack=3904546 Win=60768 Len=0
3860,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3861,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3906006 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3862,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3863,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3908926 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3864,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3910386 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3865,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3866,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3913306 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3867,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3914766 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3868,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3869,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3917686 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3870,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3919146 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3871,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3872,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3922066 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3873,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3923526 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3874,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3875,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3926446 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3876,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3877,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3929366 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3878,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3930826 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3879,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3880,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3933746 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3881,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3935206 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3882,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
3883,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3938126 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3884,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3939586 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3885,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3886,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3942506 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3887,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3943966 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3888,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3889,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3946886 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3890,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
3891,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3949806 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
3892,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=3951266 Ack=409371 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
